engine,query,searchMode,responseMode,limit,warmupIterations,measurementIterations,successCount,errorCount,lastHitCount,lastResponseSizeKb,avgMs,minMs,maxMs,p50Ms,p95Ms,p99Ms,lastErrorMessage
elasticsearch,fatura itiraz,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,61.97,21.19,235.27,29.27,158.05,235.27,
elasticsearch,müşteri bilgileri,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,21.73,17.9,52.17,18.96,27.76,52.17,
elasticsearch,ödeme durumu,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,18.62,17.58,24.31,18.25,22.1,24.31,
elasticsearch,abonelik iptal,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,18.48,17.4,22.4,18.28,21.0,22.4,
elasticsearch,arıza kaydı,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,18.33,17.45,20.97,18.21,19.96,20.97,
solr,fatura itiraz,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,1.28,0.8,4.55,1.09,2.51,4.55,
solr,müşteri bilgileri,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,1.67,0.89,5.09,1.26,3.08,5.09,
solr,ödeme durumu,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,0.8,0.67,1.15,0.76,1.03,1.15,
solr,abonelik iptal,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,1.33,0.77,3.99,1.0,2.46,3.99,
solr,arıza kaydı,EXTRACTED_DOCUMENT,METADATA_ONLY,5,10,50,50,0,100,0,0.94,0.62,4.8,0.8,1.49,4.8,
