engine,query,searchMode,responseMode,limit,warmupIterations,measurementIterations,successCount,errorCount,lastHitCount,lastResponseSizeKb,avgMs,minMs,maxMs,p50Ms,p95Ms,p99Ms,lastErrorMessage
elasticsearch,fatura itiraz,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,82.34,69.23,195.74,76.39,124.91,195.74,
elasticsearch,müşteri bilgileri,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,74.77,68.52,83.08,74.74,78.19,83.08,
elasticsearch,ödeme durumu,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,73.95,63.66,88.33,74.23,79.75,88.33,
elasticsearch,abonelik iptal,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10343,74.2,63.82,89.57,74.22,79.12,89.57,
elasticsearch,arıza kaydı,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,75.12,67.67,81.23,75.1,78.37,81.23,
solr,fatura itiraz,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,67.32,61.43,76.44,66.71,72.78,76.44,
solr,müşteri bilgileri,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,63.99,60.55,77.58,63.56,69.97,77.58,
solr,ödeme durumu,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,65.47,60.49,115.7,63.63,73.49,115.7,
solr,abonelik iptal,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,63.33,59.93,71.56,62.36,68.77,71.56,
solr,arıza kaydı,RAW_XML,FULL_XML_RESPONSE,5,10,50,50,0,100,10340,71.5,59.57,97.71,63.78,94.84,97.71,
